X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
370.122;185.061;413.809;710.386;5.46832;2.73416;6.11377;-58.0711;661.231;19.27;FAF
370.128;185.064;413.815;710.328;5.46759;2.73379;6.11295;-58.0732;661.172;19.271;FAF
370.133;185.067;413.822;710.27;5.46686;2.73343;6.11213;-58.0752;661.114;19.272;FAF
370.139;185.069;413.828;710.212;5.46613;2.73306;6.11131;-58.0773;661.056;19.273;FAF
370.144;185.072;413.834;710.154;5.46539;2.7327;6.1105;-58.0793;660.997;19.274;FAF
370.15;185.075;413.84;710.096;5.46466;2.73233;6.10968;-58.0814;660.939;19.275;FAF
370.155;185.078;413.846;710.038;5.46393;2.73197;6.10886;-58.0834;660.881;19.276;FAF
370.161;185.08;413.852;709.98;5.4632;2.7316;6.10805;-58.0854;660.822;19.277;FAF
370.166;185.083;413.858;709.922;5.46247;2.73124;6.10723;-58.0875;660.764;19.278;FAF
370.171;185.086;413.864;709.864;5.46174;2.73087;6.10641;-58.0895;660.706;19.279;FAF
370.177;185.088;413.87;709.805;5.46101;2.73051;6.1056;-58.0916;660.647;19.28;FAF
370.182;185.091;413.876;709.747;5.46028;2.73014;6.10478;-58.0936;660.589;19.281;FAF
370.188;185.094;413.883;709.689;5.45955;2.72978;6.10396;-58.0957;660.531;19.282;FAF
370.193;185.097;413.889;709.631;5.45882;2.72941;6.10315;-58.0977;660.472;19.283;FAF
370.199;185.099;413.895;709.573;5.45809;2.72905;6.10233;-58.0997;660.414;19.284;FAF
370.204;185.102;413.901;709.515;5.45736;2.72868;6.10152;-58.1018;660.356;19.285;FAF
370.21;185.105;413.907;709.457;5.45663;2.72832;6.1007;-58.1038;660.297;19.286;FAF
370.215;185.108;413.913;709.399;5.4559;2.72795;6.09988;-58.1059;660.239;19.287;FAF
370.221;185.11;413.919;709.341;5.45517;2.72759;6.09907;-58.1079;660.181;19.288;FAF
370.226;185.113;413.925;709.283;5.45444;2.72722;6.09825;-58.1099;660.122;19.289;FAF
370.231;185.116;413.931;709.224;5.45371;2.72686;6.09744;-58.112;660.064;19.29;FAF
370.237;185.118;413.937;709.166;5.45298;2.72649;6.09662;-58.114;660.006;19.291;FAF
370.242;185.121;413.944;709.108;5.45225;2.72613;6.09581;-58.116;659.947;19.292;FAF
370.248;185.124;413.95;709.05;5.45152;2.72576;6.09499;-58.1181;659.889;19.293;FAF
370.253;185.127;413.956;708.992;5.4508;2.7254;6.09417;-58.1201;659.831;19.294;FAF
370.259;185.129;413.962;708.934;5.45007;2.72503;6.09336;-58.1222;659.772;19.295;FAF
370.264;185.132;413.968;708.876;5.44934;2.72467;6.09254;-58.1242;659.714;19.296;FAF
370.27;185.135;413.974;708.818;5.44861;2.7243;6.09173;-58.1262;659.656;19.297;FAF
370.275;185.138;413.98;708.76;5.44788;2.72394;6.09091;-58.1283;659.597;19.298;FAF
370.281;185.14;413.986;708.701;5.44715;2.72358;6.0901;-58.1303;659.539;19.299;FAF
370.286;185.143;413.992;708.643;5.44642;2.72321;6.08928;-58.1323;659.481;19.3;FAF
370.291;185.146;413.998;708.585;5.44569;2.72285;6.08847;-58.1343;659.422;19.301;FAF
370.297;185.148;414.005;708.527;5.44496;2.72248;6.08765;-58.1364;659.364;19.302;FAF
370.302;185.151;414.011;708.469;5.44424;2.72212;6.08684;-58.1384;659.305;19.303;FAF
370.308;185.154;414.017;708.411;5.44351;2.72175;6.08603;-58.1404;659.247;19.304;FAF
370.313;185.157;414.023;708.353;5.44278;2.72139;6.08521;-58.1425;659.189;19.305;FAF
370.319;185.159;414.029;708.294;5.44205;2.72102;6.0844;-58.1445;659.13;19.306;FAF
370.324;185.162;414.035;708.236;5.44132;2.72066;6.08358;-58.1465;659.072;19.307;FAF
370.33;185.165;414.041;708.178;5.44059;2.7203;6.08277;-58.1486;659.014;19.308;FAF
370.335;185.167;414.047;708.12;5.43987;2.71993;6.08195;-58.1506;658.955;19.309;FAF
370.34;185.17;414.053;708.062;5.43914;2.71957;6.08114;-58.1526;658.897;19.31;FAF
370.346;185.173;414.059;708.004;5.43841;2.7192;6.08033;-58.1546;658.838;19.311;FAF
370.351;185.176;414.065;707.946;5.43768;2.71884;6.07951;-58.1567;658.78;19.312;FAF
370.357;185.178;414.071;707.887;5.43695;2.71848;6.0787;-58.1587;658.722;19.313;FAF
370.362;185.181;414.078;707.829;5.43623;2.71811;6.07788;-58.1607;658.663;19.314;FAF
370.368;185.184;414.084;707.771;5.4355;2.71775;6.07707;-58.1627;658.605;19.315;FAF
370.373;185.187;414.09;707.713;5.43477;2.71738;6.07626;-58.1648;658.546;19.316;FAF
370.378;185.189;414.096;707.655;5.43404;2.71702;6.07544;-58.1668;658.488;19.317;FAF
370.384;185.192;414.102;707.597;5.43331;2.71666;6.07463;-58.1688;658.43;19.318;FAF
370.389;185.195;414.108;707.538;5.43259;2.71629;6.07382;-58.1708;658.371;19.319;FAF
370.395;185.197;414.114;707.48;5.43186;2.71593;6.073;-58.1728;658.313;19.32;FAF
370.4;185.2;414.12;707.422;5.43113;2.71557;6.07219;-58.1749;658.254;19.321;FAF
370.406;185.203;414.126;707.364;5.43041;2.7152;6.07138;-58.1769;658.196;19.322;FAF
370.411;185.206;414.132;707.306;5.42968;2.71484;6.07056;-58.1789;658.138;19.323;FAF
370.417;185.208;414.138;707.248;5.42895;2.71448;6.06975;-58.1809;658.079;19.324;FAF
370.422;185.211;414.144;707.189;5.42822;2.71411;6.06894;-58.1829;658.021;19.325;FAF
370.427;185.214;414.15;707.131;5.4275;2.71375;6.06813;-58.185;657.962;19.326;FAF
370.433;185.216;414.156;707.073;5.42677;2.71339;6.06731;-58.187;657.904;19.327;FAF
370.438;185.219;414.163;707.015;5.42604;2.71302;6.0665;-58.189;657.846;19.328;FAF
370.444;185.222;414.169;706.957;5.42532;2.71266;6.06569;-58.191;657.787;19.329;FAF
370.449;185.225;414.175;706.898;5.42459;2.7123;6.06488;-58.193;657.729;19.33;FAF
370.455;185.227;414.181;706.84;5.42386;2.71193;6.06406;-58.195;657.67;19.331;FAF
370.46;185.23;414.187;706.782;5.42314;2.71157;6.06325;-58.1971;657.612;19.332;FAF
370.465;185.233;414.193;706.724;5.42241;2.71121;6.06244;-58.1991;657.553;19.333;FAF
370.471;185.235;414.199;706.666;5.42168;2.71084;6.06163;-58.2011;657.495;19.334;FAF
370.476;185.238;414.205;706.607;5.42096;2.71048;6.06082;-58.2031;657.437;19.335;FAF
370.482;185.241;414.211;706.549;5.42023;2.71012;6.06;-58.2051;657.378;19.336;FAF
370.487;185.244;414.217;706.491;5.41951;2.70975;6.05919;-58.2071;657.32;19.337;FAF
370.492;185.246;414.223;706.433;5.41878;2.70939;6.05838;-58.2091;657.261;19.338;FAF
370.498;185.249;414.229;706.375;5.41805;2.70903;6.05757;-58.2112;657.203;19.339;FAF
370.503;185.252;414.235;706.316;5.41733;2.70866;6.05676;-58.2132;657.144;19.34;FAF
370.509;185.254;414.241;706.258;5.4166;2.7083;6.05595;-58.2152;657.086;19.341;FAF
370.514;185.257;414.247;706.2;5.41588;2.70794;6.05513;-58.2172;657.027;19.342;FAF
370.52;185.26;414.253;706.142;5.41515;2.70758;6.05432;-58.2192;656.969;19.343;FAF
370.525;185.262;414.259;706.084;5.41443;2.70721;6.05351;-58.2212;656.911;19.344;FAF
370.53;185.265;414.266;706.025;5.4137;2.70685;6.0527;-58.2232;656.852;19.345;FAF
370.536;185.268;414.272;705.967;5.41297;2.70649;6.05189;-58.2252;656.794;19.346;FAF
370.541;185.271;414.278;705.909;5.41225;2.70612;6.05108;-58.2272;656.735;19.347;FAF
370.547;185.273;414.284;705.851;5.41152;2.70576;6.05027;-58.2292;656.677;19.348;FAF
370.552;185.276;414.29;705.792;5.4108;2.7054;6.04946;-58.2312;656.618;19.349;FAF
370.557;185.279;414.296;705.734;5.41007;2.70504;6.04865;-58.2332;656.56;19.35;FAF
370.563;185.281;414.302;705.676;5.40935;2.70467;6.04783;-58.2353;656.501;19.351;FAF
370.568;185.284;414.308;705.618;5.40862;2.70431;6.04702;-58.2373;656.443;19.352;FAF
370.574;185.287;414.314;705.559;5.4079;2.70395;6.04621;-58.2393;656.384;19.353;FAF
370.579;185.29;414.32;705.501;5.40717;2.70359;6.0454;-58.2413;656.326;19.354;FAF
370.584;185.292;414.326;705.443;5.40645;2.70322;6.04459;-58.2433;656.268;19.355;FAF
370.59;185.295;414.332;705.385;5.40572;2.70286;6.04378;-58.2453;656.209;19.356;FAF
370.595;185.298;414.338;705.326;5.405;2.7025;6.04297;-58.2473;656.151;19.357;FAF
370.601;185.3;414.344;705.268;5.40427;2.70214;6.04216;-58.2493;656.092;19.358;FAF
370.606;185.303;414.35;705.21;5.40355;2.70177;6.04135;-58.2513;656.034;19.359;FAF
370.611;185.306;414.356;705.152;5.40283;2.70141;6.04054;-58.2533;655.975;19.36;FAF
370.617;185.308;414.362;705.093;5.4021;2.70105;6.03973;-58.2553;655.917;19.361;FAF
370.622;185.311;414.368;705.035;5.40138;2.70069;6.03892;-58.2573;655.858;19.362;FAF
370.628;185.314;414.374;704.977;5.40065;2.70033;6.03811;-58.2593;655.8;19.363;FAF
370.633;185.317;414.38;704.919;5.39993;2.69996;6.0373;-58.2613;655.741;19.364;FAF
370.639;185.319;414.386;704.86;5.3992;2.6996;6.03649;-58.2633;655.683;19.365;FAF
370.644;185.322;414.392;704.802;5.39848;2.69924;6.03568;-58.2653;655.624;19.366;FAF
370.649;185.325;414.399;704.744;5.39776;2.69888;6.03488;-58.2673;655.566;19.367;FAF
370.655;185.327;414.405;704.686;5.39703;2.69852;6.03407;-58.2693;655.507;19.368;FAF
370.66;185.33;414.411;704.627;5.39631;2.69815;6.03326;-58.2713;655.449;19.369;FAF
370.665;185.333;414.417;704.569;5.39559;2.69779;6.03245;-58.2733;655.39;19.37;FAF
370.671;185.335;414.423;704.511;5.39486;2.69743;6.03164;-58.2752;655.332;19.371;FAF
370.676;185.338;414.429;704.453;5.39414;2.69707;6.03083;-58.2772;655.273;19.372;FAF
370.682;185.341;414.435;704.394;5.39341;2.69671;6.03002;-58.2792;655.215;19.373;FAF
370.687;185.344;414.441;704.336;5.39269;2.69635;6.02921;-58.2812;655.156;19.374;FAF
370.692;185.346;414.447;704.278;5.39197;2.69598;6.0284;-58.2832;655.098;19.375;FAF
370.698;185.349;414.453;704.219;5.39124;2.69562;6.02759;-58.2852;655.039;19.376;FAF
370.703;185.352;414.459;704.161;5.39052;2.69526;6.02679;-58.2872;654.981;19.377;FAF
370.709;185.354;414.465;704.103;5.3898;2.6949;6.02598;-58.2892;654.922;19.378;FAF
370.714;185.357;414.471;704.045;5.38908;2.69454;6.02517;-58.2912;654.864;19.379;FAF
370.719;185.36;414.477;703.986;5.38835;2.69418;6.02436;-58.2932;654.805;19.38;FAF
370.725;185.362;414.483;703.928;5.38763;2.69381;6.02355;-58.2952;654.747;19.381;FAF
370.73;185.365;414.489;703.87;5.38691;2.69345;6.02274;-58.2972;654.688;19.382;FAF
370.736;185.368;414.495;703.811;5.38618;2.69309;6.02194;-58.2991;654.63;19.383;FAF
370.741;185.37;414.501;703.753;5.38546;2.69273;6.02113;-58.3011;654.571;19.384;FAF
370.746;185.373;414.507;703.695;5.38474;2.69237;6.02032;-58.3031;654.512;19.385;FAF
370.752;185.376;414.513;703.636;5.38402;2.69201;6.01951;-58.3051;654.454;19.386;FAF
370.757;185.379;414.519;703.578;5.38329;2.69165;6.01871;-58.3071;654.395;19.387;FAF
370.763;185.381;414.525;703.52;5.38257;2.69129;6.0179;-58.3091;654.337;19.388;FAF
370.768;185.384;414.531;703.462;5.38185;2.69092;6.01709;-58.3111;654.278;19.389;FAF
370.773;185.387;414.537;703.403;5.38113;2.69056;6.01628;-58.313;654.22;19.39;FAF
370.779;185.389;414.543;703.345;5.3804;2.6902;6.01548;-58.315;654.161;19.391;FAF
370.784;185.392;414.549;703.287;5.37968;2.68984;6.01467;-58.317;654.103;19.392;FAF
370.789;185.395;414.555;703.228;5.37896;2.68948;6.01386;-58.319;654.044;19.393;FAF
370.795;185.397;414.561;703.17;5.37824;2.68912;6.01305;-58.321;653.986;19.394;FAF
370.8;185.4;414.567;703.112;5.37752;2.68876;6.01225;-58.323;653.927;19.395;FAF
370.806;185.403;414.573;703.053;5.37679;2.6884;6.01144;-58.3249;653.869;19.396;FAF
370.811;185.405;414.579;702.995;5.37607;2.68804;6.01063;-58.3269;653.81;19.397;FAF
370.816;185.408;414.585;702.937;5.37535;2.68768;6.00983;-58.3289;653.751;19.398;FAF
370.822;185.411;414.591;702.878;5.37463;2.68732;6.00902;-58.3309;653.693;19.399;FAF
370.827;185.414;414.597;702.82;5.37391;2.68695;6.00821;-58.3329;653.634;19.4;FAF
370.832;185.416;414.603;702.762;5.37319;2.68659;6.00741;-58.3348;653.576;19.401;FAF
370.838;185.419;414.609;702.703;5.37247;2.68623;6.0066;-58.3368;653.517;19.402;FAF
370.843;185.422;414.615;702.645;5.37174;2.68587;6.00579;-58.3388;653.459;19.403;FAF
370.849;185.424;414.621;702.587;5.37102;2.68551;6.00499;-58.3408;653.4;19.404;FAF
370.854;185.427;414.627;702.528;5.3703;2.68515;6.00418;-58.3428;653.342;19.405;FAF
370.859;185.43;414.633;702.47;5.36958;2.68479;6.00337;-58.3447;653.283;19.406;FAF
370.865;185.432;414.639;702.412;5.36886;2.68443;6.00257;-58.3467;653.224;19.407;FAF
370.87;185.435;414.645;702.353;5.36814;2.68407;6.00176;-58.3487;653.166;19.408;FAF
370.875;185.438;414.651;702.295;5.36742;2.68371;6.00096;-58.3507;653.107;19.409;FAF
370.881;185.44;414.657;702.237;5.3667;2.68335;6.00015;-58.3526;653.049;19.41;FAF
370.886;185.443;414.663;702.178;5.36598;2.68299;5.99934;-58.3546;652.99;19.411;FAF
370.891;185.446;414.669;702.12;5.36526;2.68263;5.99854;-58.3566;652.931;19.412;FAF
370.897;185.448;414.675;702.062;5.36454;2.68227;5.99773;-58.3586;652.873;19.413;FAF
370.902;185.451;414.681;702.003;5.36382;2.68191;5.99693;-58.3605;652.814;19.414;FAF
370.908;185.454;414.687;701.945;5.3631;2.68155;5.99612;-58.3625;652.756;19.415;FAF
370.913;185.456;414.693;701.886;5.36237;2.68119;5.99532;-58.3645;652.697;19.416;FAF
370.918;185.459;414.699;701.828;5.36165;2.68083;5.99451;-58.3664;652.639;19.417;FAF
370.924;185.462;414.705;701.77;5.36093;2.68047;5.99371;-58.3684;652.58;19.418;FAF
370.929;185.465;414.711;701.711;5.36021;2.68011;5.9929;-58.3704;652.521;19.419;FAF
370.934;185.467;414.717;701.653;5.35949;2.67975;5.9921;-58.3724;652.463;19.42;FAF
370.94;185.47;414.723;701.595;5.35877;2.67939;5.99129;-58.3743;652.404;19.421;FAF
370.945;185.473;414.729;701.536;5.35805;2.67903;5.99049;-58.3763;652.346;19.422;FAF
370.95;185.475;414.735;701.478;5.35733;2.67867;5.98968;-58.3783;652.287;19.423;FAF
370.956;185.478;414.741;701.42;5.35661;2.67831;5.98888;-58.3802;652.228;19.424;FAF
370.961;185.481;414.747;701.361;5.3559;2.67795;5.98807;-58.3822;652.17;19.425;FAF
370.967;185.483;414.753;701.303;5.35518;2.67759;5.98727;-58.3842;652.111;19.426;FAF
370.972;185.486;414.759;701.244;5.35446;2.67723;5.98646;-58.3861;652.053;19.427;FAF
370.977;185.489;414.765;701.186;5.35374;2.67687;5.98566;-58.3881;651.994;19.428;FAF
370.983;185.491;414.771;701.128;5.35302;2.67651;5.98486;-58.3901;651.935;19.429;FAF
370.988;185.494;414.777;701.069;5.3523;2.67615;5.98405;-58.392;651.877;19.43;FAF
370.993;185.497;414.783;701.011;5.35158;2.67579;5.98325;-58.394;651.818;19.431;FAF
370.999;185.499;414.789;700.952;5.35086;2.67543;5.98244;-58.3959;651.759;19.432;FAF
371.004;185.502;414.795;700.894;5.35014;2.67507;5.98164;-58.3979;651.701;19.433;FAF
371.009;185.505;414.801;700.836;5.34942;2.67471;5.98084;-58.3999;651.642;19.434;FAF
371.015;185.507;414.807;700.777;5.3487;2.67435;5.98003;-58.4018;651.584;19.435;FAF
371.02;185.51;414.813;700.719;5.34798;2.67399;5.97923;-58.4038;651.525;19.436;FAF
371.025;185.513;414.819;700.66;5.34727;2.67363;5.97842;-58.4058;651.466;19.437;FAF
371.031;185.515;414.825;700.602;5.34655;2.67327;5.97762;-58.4077;651.408;19.438;FAF
371.036;185.518;414.831;700.544;5.34583;2.67291;5.97682;-58.4097;651.349;19.439;FAF
371.041;185.521;414.837;700.485;5.34511;2.67255;5.97601;-58.4116;651.29;19.44;FAF
371.047;185.523;414.843;700.427;5.34439;2.6722;5.97521;-58.4136;651.232;19.441;FAF
371.052;185.526;414.849;700.368;5.34367;2.67184;5.97441;-58.4156;651.173;19.442;FAF
371.057;185.529;414.855;700.31;5.34295;2.67148;5.9736;-58.4175;651.115;19.443;FAF
371.063;185.531;414.861;700.252;5.34224;2.67112;5.9728;-58.4195;651.056;19.444;FAF
371.068;185.534;414.867;700.193;5.34152;2.67076;5.972;-58.4214;650.997;19.445;FAF
371.074;185.537;414.873;700.135;5.3408;2.6704;5.9712;-58.4234;650.939;19.446;FAF
371.079;185.539;414.879;700.076;5.34008;2.67004;5.97039;-58.4253;650.88;19.447;FAF
371.084;185.542;414.885;700.018;5.33936;2.66968;5.96959;-58.4273;650.821;19.448;FAF
371.09;185.545;414.891;699.959;5.33865;2.66932;5.96879;-58.4292;650.763;19.449;FAF
371.095;185.547;414.897;699.901;5.33793;2.66896;5.96799;-58.4312;650.704;19.45;FAF
371.1;185.55;414.903;699.843;5.33721;2.66861;5.96718;-58.4332;650.645;19.451;FAF
371.106;185.553;414.909;699.784;5.33649;2.66825;5.96638;-58.4351;650.587;19.452;FAF
371.111;185.555;414.915;699.726;5.33578;2.66789;5.96558;-58.4371;650.528;19.453;FAF
371.116;185.558;414.921;699.667;5.33506;2.66753;5.96478;-58.439;650.469;19.454;FAF
371.122;185.561;414.926;699.609;5.33434;2.66717;5.96397;-58.441;650.411;19.455;FAF
371.127;185.563;414.932;699.55;5.33362;2.66681;5.96317;-58.4429;650.352;19.456;FAF
371.132;185.566;414.938;699.492;5.33291;2.66645;5.96237;-58.4449;650.293;19.457;FAF
371.138;185.569;414.944;699.433;5.33219;2.66609;5.96157;-58.4468;650.235;19.458;FAF
371.143;185.571;414.95;699.375;5.33147;2.66574;5.96077;-58.4488;650.176;19.459;FAF
371.148;185.574;414.956;699.317;5.33075;2.66538;5.95996;-58.4507;650.117;19.46;FAF
371.154;185.577;414.962;699.258;5.33004;2.66502;5.95916;-58.4527;650.059;19.461;FAF
371.159;185.579;414.968;699.2;5.32932;2.66466;5.95836;-58.4546;650;19.462;FAF
371.164;185.582;414.974;699.141;5.3286;2.6643;5.95756;-58.4566;649.941;19.463;FAF
371.17;185.585;414.98;699.083;5.32789;2.66394;5.95676;-58.4585;649.883;19.464;FAF
371.175;185.587;414.986;699.024;5.32717;2.66358;5.95596;-58.4604;649.824;19.465;FAF
371.18;185.59;414.992;698.966;5.32645;2.66323;5.95516;-58.4624;649.765;19.466;FAF
371.186;185.593;414.998;698.907;5.32574;2.66287;5.95435;-58.4643;649.707;19.467;FAF
371.191;185.595;415.004;698.849;5.32502;2.66251;5.95355;-58.4663;649.648;19.468;FAF
371.196;185.598;415.01;698.79;5.3243;2.66215;5.95275;-58.4682;649.589;19.469;FAF
371.201;185.601;415.016;698.732;5.32359;2.66179;5.95195;-58.4702;649.531;19.47;FAF
371.207;185.603;415.022;698.674;5.32287;2.66144;5.95115;-58.4721;649.472;19.471;FAF
371.212;185.606;415.028;698.615;5.32216;2.66108;5.95035;-58.4741;649.413;19.472;FAF
371.217;185.609;415.034;698.557;5.32144;2.66072;5.94955;-58.476;649.354;19.473;FAF
371.223;185.611;415.04;698.498;5.32072;2.66036;5.94875;-58.4779;649.296;19.474;FAF
371.228;185.614;415.046;698.44;5.32001;2.66;5.94795;-58.4799;649.237;19.475;FAF
371.233;185.617;415.052;698.381;5.31929;2.65965;5.94715;-58.4818;649.178;19.476;FAF
371.239;185.619;415.058;698.323;5.31858;2.65929;5.94635;-58.4838;649.12;19.477;FAF
371.244;185.622;415.063;698.264;5.31786;2.65893;5.94555;-58.4857;649.061;19.478;FAF
371.249;185.625;415.069;698.206;5.31714;2.65857;5.94475;-58.4876;649.002;19.479;FAF
371.255;185.627;415.075;698.147;5.31643;2.65821;5.94395;-58.4896;648.943;19.48;FAF
371.26;185.63;415.081;698.089;5.31571;2.65786;5.94315;-58.4915;648.885;19.481;FAF
371.265;185.633;415.087;698.03;5.315;2.6575;5.94235;-58.4935;648.826;19.482;FAF
371.271;185.635;415.093;697.972;5.31428;2.65714;5.94155;-58.4954;648.767;19.483;FAF
371.276;185.638;415.099;697.913;5.31357;2.65678;5.94075;-58.4973;648.709;19.484;FAF
371.281;185.641;415.105;697.855;5.31285;2.65643;5.93995;-58.4993;648.65;19.485;FAF
371.287;185.643;415.111;697.796;5.31214;2.65607;5.93915;-58.5012;648.591;19.486;FAF
371.292;185.646;415.117;697.738;5.31142;2.65571;5.93835;-58.5031;648.532;19.487;FAF
371.297;185.649;415.123;697.679;5.31071;2.65535;5.93755;-58.5051;648.474;19.488;FAF
371.303;185.651;415.129;697.621;5.30999;2.655;5.93675;-58.507;648.415;19.489;FAF
371.308;185.654;415.135;697.562;5.30928;2.65464;5.93595;-58.5089;648.356;19.49;FAF
371.313;185.657;415.141;697.504;5.30856;2.65428;5.93515;-58.5109;648.298;19.491;FAF
371.318;185.659;415.147;697.445;5.30785;2.65392;5.93435;-58.5128;648.239;19.492;FAF
371.324;185.662;415.153;697.387;5.30713;2.65357;5.93355;-58.5147;648.18;19.493;FAF
371.329;185.665;415.159;697.328;5.30642;2.65321;5.93276;-58.5167;648.121;19.494;FAF
371.334;185.667;415.164;697.27;5.3057;2.65285;5.93196;-58.5186;648.063;19.495;FAF
371.34;185.67;415.17;697.211;5.30499;2.65249;5.93116;-58.5205;648.004;19.496;FAF
371.345;185.672;415.176;697.153;5.30427;2.65214;5.93036;-58.5225;647.945;19.497;FAF
371.35;185.675;415.182;697.094;5.30356;2.65178;5.92956;-58.5244;647.886;19.498;FAF
371.356;185.678;415.188;697.036;5.30285;2.65142;5.92876;-58.5263;647.828;19.499;FAF
371.361;185.68;415.194;696.977;5.30213;2.65107;5.92796;-58.5282;647.769;19.5;FAF
371.366;185.683;415.2;696.919;5.30142;2.65071;5.92717;-58.5302;647.71;19.501;FAF
371.371;185.686;415.206;696.86;5.3007;2.65035;5.92637;-58.5321;647.651;19.502;FAF
371.377;185.688;415.212;696.801;5.29999;2.65;5.92557;-58.534;647.593;19.503;FAF
371.382;185.691;415.218;696.743;5.29928;2.64964;5.92477;-58.536;647.534;19.504;FAF
371.387;185.694;415.224;696.684;5.29856;2.64928;5.92397;-58.5379;647.475;19.505;FAF
371.393;185.696;415.23;696.626;5.29785;2.64892;5.92318;-58.5398;647.416;19.506;FAF
371.398;185.699;415.236;696.567;5.29714;2.64857;5.92238;-58.5417;647.358;19.507;FAF
371.403;185.702;415.241;696.509;5.29642;2.64821;5.92158;-58.5437;647.299;19.508;FAF
371.409;185.704;415.247;696.45;5.29571;2.64785;5.92078;-58.5456;647.24;19.509;FAF
371.414;185.707;415.253;696.392;5.295;2.6475;5.91998;-58.5475;647.181;19.51;FAF
371.419;185.71;415.259;696.333;5.29428;2.64714;5.91919;-58.5494;647.123;19.511;FAF
371.424;185.712;415.265;696.275;5.29357;2.64678;5.91839;-58.5513;647.064;19.512;FAF
371.43;185.715;415.271;696.216;5.29286;2.64643;5.91759;-58.5533;647.005;19.513;FAF
371.435;185.718;415.277;696.157;5.29214;2.64607;5.9168;-58.5552;646.946;19.514;FAF
371.44;185.72;415.283;696.099;5.29143;2.64571;5.916;-58.5571;646.887;19.515;FAF
371.446;185.723;415.289;696.04;5.29072;2.64536;5.9152;-58.559;646.829;19.516;FAF
371.451;185.725;415.295;695.982;5.29;2.645;5.9144;-58.561;646.77;19.517;FAF
371.456;185.728;415.301;695.923;5.28929;2.64465;5.91361;-58.5629;646.711;19.518;FAF
371.461;185.731;415.307;695.865;5.28858;2.64429;5.91281;-58.5648;646.652;19.519;FAF
371.467;185.733;415.312;695.806;5.28787;2.64393;5.91201;-58.5667;646.594;19.52;FAF
371.472;185.736;415.318;695.748;5.28715;2.64358;5.91122;-58.5686;646.535;19.521;FAF
371.477;185.739;415.324;695.689;5.28644;2.64322;5.91042;-58.5705;646.476;19.522;FAF
371.483;185.741;415.33;695.63;5.28573;2.64286;5.90962;-58.5725;646.417;19.523;FAF
371.488;185.744;415.336;695.572;5.28502;2.64251;5.90883;-58.5744;646.358;19.524;FAF
371.493;185.747;415.342;695.513;5.2843;2.64215;5.90803;-58.5763;646.3;19.525;FAF
371.499;185.749;415.348;695.455;5.28359;2.6418;5.90723;-58.5782;646.241;19.526;FAF
371.504;185.752;415.354;695.396;5.28288;2.64144;5.90644;-58.5801;646.182;19.527;FAF
